0000 1011	0000 0000 0000 0000 0000 0000 0010 1100	0	0000 0000 0000 0000 0000 0000 0001 1001	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1000	1111 1001 1000 0111 0110 0000 0001 1010
0000 1100	0000 0000 0000 0000 0000 0000 0011 0000	1	1111 1001 1000 0111 0110 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0011 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0000
0000 1101	0000 0000 0000 0000 0000 0000 0011 0100	1	1111 1001 1000 0111 0110 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0011 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0011 0000
0000 1110	0000 0000 0000 0000 0000 0000 0011 1000	0	0000 0000 0000 0000 0000 0000 0000 0000	1111 1001 1000 0111 0110 0000 0000 0000	0000 0000 0000 0000 0000 0000 0011 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0011 0100
0000 1111	0000 0000 0000 0000 0000 0000 0011 1100	1	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0011 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1010	1111 1001 1000 0111 0110 0000 0000 0000
0001 0000	0000 0000 0000 0000 0000 0000 0100 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1010 1011 1100	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0011 0100
0001 0001	0000 0000 0000 0000 0000 0000 0100 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0001	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1100	1111 1111 1111 1111 1111 1010 1011 1100
0001 0010	0000 0000 0000 0000 0000 0000 0100 1000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0011 1111 1111 1111 1111 1111 1111 1010	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0001
0001 0011	0000 0000 0000 0000 0000 0000 0100 1100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1000 0111 0000 0100 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1110	0011 1111 1111 1111 1111 1111 1111 1010
0001 0100	0000 0000 0000 0000 0000 0000 0101 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1111	1111 1111 1111 1000 0111 0000 0100 0000
0001 0101	0000 0000 0000 0000 0000 0000 0101 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
